tracking_id,datetime,windmill_generated_power(kW/h)
WM_5320,2018-12-14 23:53:20,7.3131985594
WM_16550,2019-03-10 15:43:20,7.161375143100001
WM_2183,2018-11-16 16:43:20,4.0034428562
WM_3438,2018-11-29 00:33:20,5.155888807399999
WM_36325,2019-08-23 10:03:20,3.1206613521
WM_8597,2019-01-07 16:23:20,5.1514674805
WM_31833,2019-07-19 14:33:20,5.1976035048
WM_10149,2019-01-18 22:33:20,10.900847881499999
WM_38811,2019-09-11 22:23:20,8.535909212799998
WM_31073,2019-07-14 05:13:20,4.018846717
WM_1314,2018-11-10 11:03:20,5.1742263053999995
WM_28386,2019-06-24 20:03:20,8.678657138400002
WM_198,2018-10-30 06:33:20,9.3537088175
WM_10525,2019-01-21 14:03:20,10.329055707199998
WM_11900,2019-02-01 21:03:20,11.581125365000002
WM_18459,2019-03-27 07:03:20,3.7301994295
WM_33737,2019-08-04 16:33:20,6.488788813399999
WM_1851,2018-11-14 08:03:20,2.2725517773000004
WM_21673,2019-05-05 04:43:20,4.463839549
WM_6566,2018-12-24 07:23:20,9.5502807174
WM_36845,2019-08-27 01:53:20,3.2282262225000005
WM_7916,2019-01-02 19:43:20,11.945374113623583
WM_27896,2019-06-21 06:43:20,5.8504362129
WM_21392,2019-05-02 11:33:20,3.4896943012999992
WM_27683,2019-06-19 18:13:20,4.5288264823999995
WM_8769,2019-01-08 22:13:20,3.444044041
WM_30312,2019-07-08 17:53:20,5.3492992489999995
WM_29472,2019-07-02 16:43:20,4.357628098699999
WM_3189,2018-11-27 06:33:20,8.0319969031
WM_18130,2019-03-24 20:13:20,5.7159311383
WM_36279,2019-08-23 02:23:20,8.5334437329
WM_28062,2019-06-22 12:03:20,4.7867749915
WM_20790,2019-04-28 07:03:20,2.6163217295
WM_18167,2019-03-25 02:43:20,5.5717160579
WM_1118,2018-11-08 18:03:20,15.166039764999999
WM_23657,2019-05-19 06:23:20,4.1041841059
WM_37530,2019-09-02 20:23:20,7.1801163899
WM_29981,2019-07-06 08:03:20,4.295180442647165
WM_40227,2019-09-22 20:43:20,7.710582108300001
WM_1525,2018-11-11 23:43:20,6.582836771799999
WM_2323,2018-11-17 16:13:20,3.5304071385235822
WM_19419,2019-04-07 21:43:20,6.753894913000001
WM_18221,2019-03-25 13:43:20,3.937130673400001
WM_22827,2019-05-13 10:53:20,2.2844824998
WM_37941,2019-09-05 16:53:20,5.0362473277
WM_18696,2019-03-29 17:43:20,3.6663484797235832
WM_39197,2019-09-14 22:33:20,7.3948140776
WM_13378,2019-02-12 12:13:20,6.5126283535
WM_29514,2019-07-02 23:53:20,7.9469744048
WM_20666,2019-04-27 10:23:20,3.2979539167
WM_1354,2018-11-10 17:43:20,2.6554835255
WM_39840,2019-09-19 10:03:20,3.2291845877
WM_12741,2019-02-07 19:23:20,5.877973881499999
WM_11752,2019-01-31 20:03:20,10.617085857000001
WM_2001,2018-11-15 10:03:20,4.530716792800001
WM_19586,2019-04-09 05:13:20,4.0428241907
WM_25038,2019-05-29 23:23:20,5.6801386203
WM_39554,2019-09-17 10:23:20,2.3902413996000003
WM_12904,2019-02-08 23:03:20,6.1635777779000005
WM_36694,2019-08-26 00:23:20,6.2847908188
WM_34522,2019-08-10 06:23:20,3.7210358201000004
WM_8354,2019-01-05 22:33:20,10.3079799125
WM_677,2018-11-05 06:43:20,2.4694468133000003
WM_25764,2019-06-05 13:13:20,4.710980772699999
WM_16078,2019-03-06 10:13:20,8.776856521023584
WM_7290,2018-12-29 10:23:20,9.997087991623584
WM_18298,2019-03-26 04:13:20,2.9274029251
WM_22074,2019-05-07 23:43:20,6.0804692386
WM_28715,2019-06-27 04:43:20,6.6968860842
WM_24669,2019-05-26 11:43:20,4.6090581513
WM_27581,2019-06-18 21:13:20,7.378357296999999
WM_4217,2018-12-04 23:53:20,5.767421692000001
WM_1060,2018-11-08 08:03:20,2.8493681003
WM_11788,2019-02-01 02:03:20,7.9689677163
WM_5520,2018-12-16 11:03:20,7.593945809899999
WM_13297,2019-02-11 21:03:20,3.124130388
WM_14468,2019-02-20 15:33:20,8.148860659999999
WM_38965,2019-09-13 00:03:20,6.827183108923583
WM_33740,2019-08-04 17:03:20,5.427789228
WM_24325,2019-05-23 22:13:20,6.503881895799999
WM_7300,2018-12-29 12:03:20,9.550138038099998
WM_25751,2019-06-05 10:53:20,5.064832377347164
WM_4599,2018-12-07 19:13:20,8.4879580978
WM_13819,2019-02-15 19:23:20,9.2806625087
WM_1400,2018-11-11 02:03:20,4.930364711099999
WM_5810,2018-12-18 13:03:20,7.935255843099999
WM_31877,2019-07-19 21:53:20,7.2499017195999995
WM_6638,2018-12-24 19:43:20,10.258831069300001
WM_21861,2019-05-06 12:13:20,4.3768340262
WM_38854,2019-09-12 05:33:20,8.4601674584
WM_35192,2019-08-14 23:03:20,6.8759925814
WM_15524,2019-02-28 18:13:20,11.406434285500001
WM_39762,2019-09-18 21:03:20,7.795892098399999
WM_1677,2018-11-13 01:23:20,4.1115169281
WM_30487,2019-07-10 01:03:20,7.512831728347164
WM_28108,2019-06-22 19:53:20,7.632546997899999
WM_1173,2018-11-09 04:33:20,3.2020596486999997
WM_38104,2019-09-06 20:03:20,7.3577046928000005
WM_33708,2019-08-04 11:43:20,5.0484778764
WM_5710,2018-12-17 19:43:20,4.7610503925000005
WM_9131,2019-01-11 11:43:20,6.6917227747
WM_27368,2019-06-17 08:33:20,2.8765368038999997
WM_6290,2018-12-22 02:23:20,8.267253208
WM_39569,2019-09-17 12:53:20,4.4346235387999995
WM_4462,2018-12-06 19:33:20,8.5363681089
WM_18269,2019-03-25 23:23:20,3.1100439086000002
WM_20718,2019-04-27 19:03:20,4.6949408252
WM_9069,2019-01-11 01:23:20,7.4242244698
WM_40064,2019-09-21 17:33:20,8.036630667623584
WM_18319,2019-03-26 07:43:20,6.2598665735
WM_19859,2019-04-17 16:13:20,4.999722825199999
WM_8317,2019-01-05 16:23:20,7.293777074099999
WM_37997,2019-09-06 02:13:20,6.6609407275
WM_27496,2019-06-18 06:33:20,5.6229969087
WM_35835,2019-08-20 00:13:20,5.614208119600001
WM_25495,2019-06-02 18:53:20,4.907474550399999
WM_6754,2018-12-25 15:03:20,13.024380404999999
WM_8914,2019-01-09 23:03:20,3.6206352243
WM_3385,2018-11-28 15:43:20,2.5882124230000003
WM_22206,2019-05-08 22:13:20,4.2456173458
WM_18913,2019-04-03 21:33:20,3.5779574201999997
WM_19326,2019-04-07 06:03:20,3.1228010269000004
WM_23644,2019-05-19 04:13:20,6.155729487100001
WM_9260,2019-01-12 09:23:20,2.5207802979
WM_10714,2019-01-23 06:13:20,8.633367875
WM_16480,2019-03-09 07:23:20,7.510743181547167
WM_16011,2019-03-05 21:43:20,5.801435861023582
WM_5670,2018-12-17 13:03:20,6.560093802900001
WM_10261,2019-01-19 17:43:20,13.172940471
WM_13790,2019-02-15 14:33:20,8.500118951623582
WM_9508,2019-01-14 03:33:20,6.9375817151
WM_22379,2019-05-10 04:13:20,2.8874507324999996
WM_3630,2018-11-30 09:33:20,8.539879175599998
WM_10125,2019-01-18 18:13:20,10.889668731623582
WM_3133,2018-11-26 20:53:20,5.245111269300001
WM_18004,2019-03-23 21:13:20,5.5241372047
WM_33780,2019-08-04 23:43:20,7.6188844091000005
WM_9635,2019-01-15 01:43:20,9.710741629100001
WM_2136,2018-11-16 08:53:20,9.3820874674
WM_34206,2019-08-08 00:53:20,6.061700689399999
WM_26358,2019-06-09 23:23:20,6.186729219899999
WM_40254,2019-09-23 01:13:20,7.094044294223582
WM_2076,2018-11-15 22:33:20,3.805034501
WM_16588,2019-03-11 17:33:20,5.231908000700001
WM_9829,2019-01-16 12:13:20,7.687483627099999
WM_22649,2019-05-12 03:13:20,4.9641583367235835
WM_22220,2019-05-09 00:33:20,3.5133514805000003
WM_18785,2019-03-31 16:03:20,4.1003153571999995
WM_6446,2018-12-23 10:53:20,10.357780113699999
WM_29059,2019-06-29 17:53:20,6.8509354056000005
WM_19253,2019-04-06 14:53:20,3.0138205699
WM_37900,2019-09-05 10:03:20,4.657790717
WM_25225,2019-05-31 13:13:20,4.0875184041
WM_15766,2019-03-04 01:13:20,7.441321588023582
WM_34279,2019-08-08 13:13:20,2.5030352144999997
WM_9194,2019-01-11 22:13:20,7.315008935600001
WM_23326,2019-05-16 22:23:20,7.9355436997
WM_23542,2019-05-18 10:33:20,3.2969007028
WM_12718,2019-02-07 15:33:20,6.453185099699999
WM_4399,2018-12-06 08:53:20,5.3627184453000005
WM_23700,2019-05-19 13:33:20,5.4446003695
WM_29570,2019-07-03 09:13:20,3.1652777693235827
WM_28486,2019-06-25 13:13:20,6.0536134953000005
WM_36744,2019-08-26 08:43:20,2.5512371564
WM_10169,2019-01-19 02:03:20,11.4574271615
WM_13102,2019-02-10 10:43:20,6.5102027359
WM_18420,2019-03-27 00:33:20,3.5552668797000004
WM_11345,2019-01-28 22:43:20,12.188701726000001
WM_20937,2019-04-29 07:33:20,1.7779327692000002
WM_19732,2019-04-16 18:43:20,2.5026114230000003
WM_30163,2019-07-07 14:53:20,2.537632297500001
WM_31465,2019-07-16 23:33:20,7.444083793500001
WM_34020,2019-08-06 16:43:20,4.834147736
WM_37916,2019-09-05 12:43:20,3.5371653980000004
WM_25289,2019-06-01 01:33:20,4.0980892999
WM_10656,2019-01-22 19:33:20,11.044601915
WM_33961,2019-08-06 06:53:20,4.5646000823
WM_38983,2019-09-13 10:53:20,2.7800489253
WM_29326,2019-07-01 15:43:20,6.515154214499999
WM_22058,2019-05-07 21:03:20,7.3688498435
WM_23339,2019-05-17 00:33:20,7.4749211009000005
WM_27964,2019-06-21 18:03:20,5.0630199974
WM_5091,2018-12-11 09:13:20,7.944344217923584
WM_23620,2019-05-18 23:43:20,7.0379500589
WM_36479,2019-08-24 12:13:20,4.9493154283
WM_5455,2018-12-15 23:03:20,8.1495893753
WM_33865,2019-08-05 14:23:20,7.7476713967999995
WM_28900,2019-06-28 13:33:20,3.037142999523583
WM_23540,2019-05-18 10:13:20,3.1169603484999997
WM_7584,2018-12-31 11:43:20,10.3451955475
WM_36381,2019-08-23 19:53:20,5.1802697536
WM_15008,2019-02-25 02:23:20,10.861127883999998
WM_39618,2019-09-17 21:03:20,7.193457194000001
WM_7827,2019-01-02 04:53:20,8.1195303666
WM_8199,2019-01-04 20:43:20,7.072709099699999
WM_38431,2019-09-09 02:33:20,7.5716157539
WM_4590,2018-12-07 17:43:20,8.5416733582
WM_35422,2019-08-17 03:13:20,4.9017019226
WM_17249,2019-03-18 06:53:20,6.350884226
WM_18803,2019-04-01 11:53:20,2.3791046181000004
WM_21684,2019-05-05 06:33:20,3.9755689387999995
WM_23629,2019-05-19 01:43:20,5.5638481646999995
WM_27869,2019-06-21 01:53:20,5.771056743899999
WM_36402,2019-08-23 23:23:20,8.807340022399998
WM_3283,2018-11-27 22:23:20,3.4902465204000004
WM_15219,2019-02-26 14:33:20,10.325978311623583
WM_951,2018-11-07 09:03:20,3.6320621716
WM_19423,2019-04-07 22:23:20,6.2231700478
WM_31350,2019-07-16 04:03:20,6.010174759
WM_21603,2019-05-04 16:53:20,4.2433997102
WM_5135,2018-12-11 16:33:20,6.4658945251999995
WM_13209,2019-02-11 05:13:20,6.9425895991235835
WM_25607,2019-06-03 17:03:20,4.3201899508
WM_16489,2019-03-09 09:53:20,6.714050635100001
WM_5693,2018-12-17 16:53:20,4.881491839000001
WM_21895,2019-05-06 17:53:20,5.0494258065
WM_12507,2019-02-06 03:43:20,9.1692277522
WM_14118,2019-02-17 23:23:20,4.3611106009
WM_19475,2019-04-08 08:13:20,3.3238799031
WM_28476,2019-06-25 11:33:20,5.758637149199999
WM_25735,2019-06-05 08:13:20,4.3078285209
WM_14038,2019-02-17 10:03:20,7.8257334218
WM_6742,2018-12-25 13:03:20,9.568586072747166
WM_36701,2019-08-26 01:33:20,6.3023804494
WM_11056,2019-01-25 16:13:20,13.485970661
WM_36288,2019-08-23 03:53:20,6.5948446291
WM_13272,2019-02-11 16:53:20,5.7184359907
WM_7058,2018-12-27 19:43:20,12.489156455
WM_30370,2019-07-09 05:33:20,5.274103733400001
WM_6469,2018-12-23 14:43:20,12.252754441
WM_22864,2019-05-13 17:03:20,4.0860772558
WM_25148,2019-05-30 23:13:20,3.5758940617
WM_18198,2019-03-25 09:03:20,2.9904818104
WM_10849,2019-01-24 05:23:20,11.389807899999997
WM_3926,2018-12-02 21:33:20,3.799040801723583
WM_5255,2018-12-12 15:03:20,9.329313959500002
WM_14329,2019-02-19 12:43:20,6.7706106038
WM_16383,2019-03-08 14:23:20,7.229953727799999
WM_10580,2019-01-22 05:53:20,7.4687576431
WM_33182,2019-07-31 17:43:20,3.3439977585
WM_24480,2019-05-25 03:23:20,5.4957984653
WM_15670,2019-03-01 18:43:20,13.249073285
WM_14649,2019-02-21 22:23:20,9.4882698595
WM_5140,2018-12-11 17:23:20,5.603792223299999
WM_1159,2018-11-09 02:03:20,2.8215189240235823
WM_2555,2018-11-22 16:33:20,2.8077624504999994
WM_24748,2019-05-27 19:23:20,6.154277861300001
WM_9617,2019-01-14 22:43:20,8.149106790523584
WM_13352,2019-02-12 06:43:20,8.403125435800002
WM_22245,2019-05-09 04:43:20,1.8678668181
WM_18952,2019-04-04 05:43:20,3.3044840066000005
WM_3759,2018-12-01 12:33:20,5.337909766699999
WM_33280,2019-08-01 10:53:20,2.3665462097
WM_29249,2019-07-01 02:43:20,4.8000849021
WM_5877,2018-12-19 01:13:20,9.171363953599998
WM_27688,2019-06-19 19:03:20,4.2790866341
WM_23329,2019-05-16 22:53:20,7.2284786739000015
WM_19710,2019-04-16 00:23:20,3.2688540031000004
WM_811,2018-11-06 06:43:20,4.5205054776
WM_34911,2019-08-13 00:13:20,6.643973536999999
WM_26510,2019-06-11 00:53:20,4.3726646105
WM_37056,2019-08-28 13:03:20,3.1281018046
WM_29373,2019-07-01 23:43:20,8.691192156700001
WM_39014,2019-09-13 16:03:20,2.4050801990000004
WM_35453,2019-08-17 08:23:20,5.1054400451
WM_36087,2019-08-21 18:13:20,5.1158927757
WM_36999,2019-08-28 03:33:20,3.587306038
WM_17478,2019-03-19 23:43:20,7.833124286600001
WM_849,2018-11-06 13:43:20,3.535409561923582
WM_18812,2019-04-01 13:23:20,2.3218311178
WM_24092,2019-05-22 06:53:20,4.807469652870749
WM_28983,2019-06-29 04:43:20,5.0880058981
WM_27400,2019-06-17 13:53:20,4.6358892117999995
WM_32614,2019-07-27 06:03:20,6.375836326323582
WM_15065,2019-02-25 12:53:20,9.5809355176
WM_30600,2019-07-10 20:03:20,5.3995564293000005
WM_762,2018-11-05 22:33:20,2.9519475324999997
WM_26413,2019-06-10 08:33:20,3.5104310219999997
WM_25467,2019-06-02 13:53:20,4.5001987126
WM_2771,2018-11-24 05:53:20,6.797804043299999
WM_35364,2019-08-16 17:33:20,6.185301644299999
WM_39420,2019-09-16 12:03:20,3.2527334634
WM_39991,2019-09-21 05:23:20,5.514354708200001
WM_34422,2019-08-09 13:23:20,2.7106774562
WM_33518,2019-08-03 03:03:20,4.6442050473
WM_8525,2019-01-07 04:23:20,9.3330864066
WM_5621,2018-12-17 04:03:20,7.795664497099999
WM_35359,2019-08-16 16:43:20,5.112425338099999
WM_36285,2019-08-23 03:23:20,7.604806441800001
WM_13613,2019-02-14 04:43:20,8.810989226600002
WM_28019,2019-06-22 04:03:20,6.115133439999999
WM_28763,2019-06-27 12:53:20,2.4678791224000003
WM_4297,2018-12-05 13:23:20,7.9611807065
WM_25231,2019-05-31 14:23:20,3.9845545331
WM_30763,2019-07-12 00:43:20,8.4756455872
WM_30850,2019-07-12 15:13:20,8.2474767895
WM_1841,2018-11-14 06:23:20,3.6799301109
WM_35181,2019-08-14 21:13:20,8.7314791638
WM_21100,2019-04-30 10:43:20,2.5019686043
WM_34377,2019-08-09 05:43:20,5.0325191810235825
WM_12208,2019-02-04 01:03:20,10.1648949786
WM_38604,2019-09-10 11:53:20,3.0106529088
WM_13154,2019-02-10 19:23:20,2.4265337372999998
WM_5110,2018-12-11 12:23:20,9.2032953672
WM_36021,2019-08-21 07:13:20,4.365098254447166
WM_30137,2019-07-07 10:23:20,2.3794391029
WM_4644,2018-12-08 02:53:20,9.089276770300001
WM_28693,2019-06-27 01:03:20,7.238964654923583
WM_39978,2019-09-21 03:13:20,6.0917368220000006
WM_10075,2019-01-18 09:43:20,8.61498798449433
WM_36040,2019-08-21 10:23:20,3.2720133158999998
WM_20067,2019-04-20 18:43:20,2.5613829032
WM_35590,2019-08-18 07:13:20,4.934066154699999
WM_27541,2019-06-18 14:13:20,4.3325542965
WM_3356,2018-11-28 10:53:20,5.701340250600001
WM_24729,2019-05-27 16:13:20,6.353306797123582
WM_36900,2019-08-27 11:03:20,3.0515876297
WM_10433,2019-01-20 22:43:20,9.4016517328
WM_39664,2019-09-18 04:43:20,5.0852678619
WM_33188,2019-07-31 18:53:20,4.9385571312
WM_38793,2019-09-11 19:23:20,5.204457658299999
WM_20492,2019-04-26 02:53:20,5.4254891477000005
WM_30070,2019-07-06 23:03:20,5.439457910100001
WM_9580,2019-01-14 16:33:20,8.201033756347165
WM_25651,2019-06-04 02:13:20,3.7805995058
WM_29782,2019-07-04 21:13:20,7.355189508923584
WM_2633,2018-11-23 06:03:20,9.207315857100001
WM_19126,2019-04-05 15:53:20,3.2292523335
WM_33920,2019-08-05 23:43:20,6.8820299063000006
WM_15615,2019-03-01 09:23:20,9.5877815434
WM_29008,2019-06-29 09:13:20,4.8570061633
WM_26706,2019-06-12 11:13:20,5.4485522749
WM_36139,2019-08-22 02:53:20,7.856840504499999
WM_949,2018-11-07 08:43:20,3.4451893034000003
WM_30979,2019-07-13 13:03:20,5.7153372148
WM_30202,2019-07-07 21:43:20,7.591104575699999
WM_1306,2018-11-10 09:43:20,5.153712337500001
WM_28576,2019-06-26 04:53:20,5.9416746348
WM_16086,2019-03-06 11:33:20,8.0015987812
WM_15079,2019-02-25 15:13:20,11.661030318
WM_28543,2019-06-25 23:13:20,7.5284113186
WM_4869,2018-12-09 17:33:20,6.5905336605
WM_2730,2018-11-23 22:53:20,1.9995527139000004
WM_24412,2019-05-24 13:33:20,6.775297107747166
WM_23124,2019-05-15 12:43:20,6.0919033294
WM_12369,2019-02-05 04:13:20,10.2540187561
WM_37220,2019-08-31 16:43:20,4.6175830152
WM_7064,2018-12-27 20:43:20,8.5858302559
WM_32804,2019-07-29 00:53:20,8.763304563199998
WM_13892,2019-02-16 07:43:20,7.7230121032999985
WM_2423,2018-11-21 17:23:20,2.9522360373
WM_4292,2018-12-05 12:33:20,8.6427584739
WM_14863,2019-02-23 17:03:20,7.775874742899999
WM_37691,2019-09-03 23:13:20,5.8077003405
WM_29081,2019-06-29 21:43:20,7.879945413700002
WM_24585,2019-05-25 20:53:20,8.2108108007
WM_37934,2019-09-05 15:43:20,3.9152263825000007
WM_33176,2019-07-31 16:43:20,2.8236929909
WM_24022,2019-05-21 19:13:20,5.6804006113
WM_8139,2019-01-04 10:43:20,6.3817473269
WM_16437,2019-03-08 23:33:20,5.473589672999999
WM_24940,2019-05-29 06:53:20,4.2285985284
WM_30142,2019-07-07 11:13:20,2.7032727167000004
WM_19985,2019-04-19 08:23:20,2.8285851194
WM_12837,2019-02-08 11:53:20,8.0649335804
WM_32053,2019-07-21 05:03:20,6.5107074915
WM_560,2018-11-02 04:13:20,4.30190514
WM_9526,2019-01-14 06:43:20,4.1901835675
WM_30781,2019-07-12 03:43:20,6.024951380800001
WM_31641,2019-07-18 06:03:20,5.9394082923000004
WM_613,2018-11-04 17:03:20,4.099569498547165
WM_93,2018-10-29 12:33:20,9.40728437
WM_32655,2019-07-27 13:03:20,7.7169118187
WM_13020,2019-02-09 19:03:20,3.9112317774235827
WM_36514,2019-08-24 18:03:20,4.800651791800001
WM_23514,2019-05-18 05:53:20,5.0625083056
WM_31031,2019-07-13 21:43:20,7.5949321235
WM_10813,2019-01-23 23:03:20,8.210753718300001
WM_8421,2019-01-06 10:23:20,8.785022034799999
WM_29856,2019-07-05 10:13:20,3.1397500248
WM_7197,2018-12-28 18:53:20,12.280675634000001
WM_10431,2019-01-20 22:23:20,10.6322564655
WM_30583,2019-07-10 17:13:20,3.0061332955000006
WM_6207,2018-12-21 08:13:20,9.9811684205
WM_29085,2019-06-29 22:23:20,7.214747361700001
WM_22303,2019-05-09 14:23:20,4.5217033382
WM_13690,2019-02-14 17:43:20,6.138166631223584
WM_21369,2019-05-02 07:43:20,2.8994802191000004
WM_30139,2019-07-07 10:43:20,2.4974049267000002
WM_25858,2019-06-06 05:23:20,4.3690673096
WM_36033,2019-08-21 09:13:20,3.9857607775999995
WM_2867,2018-11-24 21:53:20,5.7959586196
WM_39693,2019-09-18 09:33:20,2.7420083011
WM_7894,2019-01-02 16:03:20,11.0852418775
WM_6380,2018-12-22 17:33:20,9.175740021800001
WM_15262,2019-02-26 21:43:20,9.3177068447
WM_15061,2019-02-25 12:13:20,9.041370506223583
WM_32795,2019-07-28 23:23:20,8.3812544638
WM_21120,2019-04-30 14:03:20,2.3197836743000004
WM_21300,2019-05-01 20:13:20,3.8649409110999997
WM_1608,2018-11-12 13:53:20,2.4817305964000003
WM_26582,2019-06-11 13:03:20,4.1186869886999995
WM_10899,2019-01-24 13:43:20,8.7684426222
WM_25461,2019-06-02 12:53:20,4.174761094599999
WM_9855,2019-01-16 17:03:20,8.680401120700001
WM_6054,2018-12-20 06:43:20,10.8327783037
WM_13882,2019-02-16 05:53:20,8.217054948500001
WM_6449,2018-12-23 11:23:20,11.945391607
WM_26314,2019-06-09 15:33:20,7.831797075
WM_20858,2019-04-28 18:23:20,1.6820350662999999
WM_22684,2019-05-12 09:03:20,3.9905933108999996
WM_24415,2019-05-24 14:03:20,3.8019660759
WM_17113,2019-03-16 09:33:20,1.9226709601000003
WM_25483,2019-06-02 16:43:20,4.4393182821
WM_3088,2018-11-26 13:23:20,5.2115955879
WM_10532,2019-01-21 15:53:20,12.972548579
WM_6707,2018-12-25 07:13:20,9.5348613679
WM_19404,2019-04-07 19:03:20,3.9850298814999996
WM_17238,2019-03-18 05:03:20,4.878741389947165
WM_27206,2019-06-16 03:53:20,6.181858751000001
WM_5349,2018-12-15 04:53:20,4.4726623381
WM_27880,2019-06-21 03:43:20,5.375065908323583
WM_21048,2019-04-30 02:03:20,3.1407543272
WM_25532,2019-06-03 02:13:20,4.2482532452
WM_24605,2019-05-26 00:33:20,4.665854229500001
WM_25022,2019-05-29 20:43:20,5.491925588000001
WM_8753,2019-01-08 19:03:20,5.0260589509999996
WM_35769,2019-08-19 13:13:20,3.0845501226000005
WM_8442,2019-01-06 14:03:20,8.9167272146
WM_6941,2018-12-26 22:53:20,10.7869224085
WM_301,2018-10-31 07:43:20,9.299869905499998
WM_18676,2019-03-28 22:03:20,4.2435838506
WM_17441,2019-03-19 16:53:20,6.776861165700001
WM_12023,2019-02-02 18:03:20,10.582140712000001
WM_8351,2019-01-05 22:03:20,9.1800727973
WM_25492,2019-06-02 18:23:20,4.692687760699999
WM_32147,2019-07-21 21:03:20,8.132809256600002
WM_22168,2019-05-08 15:33:20,4.7690372541471655
WM_4076,2018-12-03 22:33:20,8.3263181016
WM_36504,2019-08-24 16:23:20,3.5220916863
WM_33567,2019-08-03 11:43:20,5.376308868823584
WM_32191,2019-07-22 04:43:20,5.034792050799998
WM_6144,2018-12-20 21:43:20,11.683891069
WM_12533,2019-02-06 08:03:20,8.427855128000001
WM_1289,2018-11-10 06:53:20,2.5970401441
WM_30664,2019-07-11 07:53:20,4.2356595632000005
WM_4370,2018-12-06 01:33:20,8.116465621699998
WM_31207,2019-07-15 03:43:20,8.2122535346
WM_10223,2019-01-19 11:23:20,10.7114223515
WM_38274,2019-09-08 00:23:20,8.712058495700001
WM_31638,2019-07-18 05:33:20,6.1896085424
WM_39806,2019-09-19 04:23:20,4.5677021588999995
WM_15731,2019-03-03 19:23:20,9.197898784700001
WM_16814,2019-03-13 12:43:20,2.3933153150999997
WM_20049,2019-04-19 20:33:20,6.2354976053
WM_39063,2019-09-14 00:13:20,5.9466540991
