tracking_id,datetime,windmill_generated_power(kW/h)
WM_29081,2019-06-29 21:43:20,7.491964519029444
WM_24585,2019-05-25 20:53:20,7.057124681276596
WM_37934,2019-09-05 15:43:20,7.175452431256816
WM_33176,2019-07-31 16:43:20,3.8561283975914717
WM_24022,2019-05-21 19:13:20,4.8795709452313325
WM_8139,2019-01-04 10:43:20,5.749558754164035
WM_16437,2019-03-08 23:33:20,7.543328620621788
WM_24940,2019-05-29 06:53:20,5.208826593115834
WM_30142,2019-07-07 11:13:20,2.6797847473265963
WM_19985,2019-04-19 08:23:20,5.049222252080634
WM_12837,2019-02-08 11:53:20,6.070400283339494
WM_32053,2019-07-21 05:03:20,7.267088024399365
WM_560,2018-11-02 04:13:20,7.829027592324865
WM_9526,2019-01-14 06:43:20,6.203298477676567
WM_30781,2019-07-12 03:43:20,3.86788121695179
WM_31641,2019-07-18 06:03:20,5.661091148841871
WM_613,2018-11-04 17:03:20,4.685116113561351
WM_93,2018-10-29 12:33:20,8.516713828473335
WM_32655,2019-07-27 13:03:20,5.385501894945312
WM_13020,2019-02-09 19:03:20,6.914186735983608
WM_36514,2019-08-24 18:03:20,6.45741288087007
WM_23514,2019-05-18 05:53:20,4.169987410326579
WM_31031,2019-07-13 21:43:20,5.723512398300999
WM_10813,2019-01-23 23:03:20,5.461566103829538
WM_8421,2019-01-06 10:23:20,8.485064688816756
WM_29856,2019-07-05 10:13:20,4.161083106429825
WM_7197,2018-12-28 18:53:20,9.443523610513669
WM_10431,2019-01-20 22:23:20,8.003487521760672
WM_30583,2019-07-10 17:13:20,3.8410323576424297
WM_6207,2018-12-21 08:13:20,5.665994638015702
WM_29085,2019-06-29 22:23:20,5.252208825288285
WM_22303,2019-05-09 14:23:20,5.2579773257964195
WM_13690,2019-02-14 17:43:20,5.221353839726248
WM_21369,2019-05-02 07:43:20,3.7115209912006124
WM_30139,2019-07-07 10:43:20,4.568191775919098
WM_25858,2019-06-06 05:23:20,3.433389859092174
WM_36033,2019-08-21 09:13:20,4.957968371476174
WM_2867,2018-11-24 21:53:20,2.5564078259473253
WM_39693,2019-09-18 09:33:20,3.1073175459705302
WM_7894,2019-01-02 16:03:20,9.193550540502823
WM_6380,2018-12-22 17:33:20,6.555492443595893
WM_15262,2019-02-26 21:43:20,8.382950568950628
WM_15061,2019-02-25 12:13:20,8.53031372357568
WM_32795,2019-07-28 23:23:20,6.024223623239245
WM_21120,2019-04-30 14:03:20,3.316495629394592
WM_21300,2019-05-01 20:13:20,6.939978791518494
WM_1608,2018-11-12 13:53:20,3.699006265655195
WM_26582,2019-06-11 13:03:20,5.021489083995791
WM_10899,2019-01-24 13:43:20,8.427428587971274
WM_25461,2019-06-02 12:53:20,3.5847318210711547
WM_9855,2019-01-16 17:03:20,8.909997708106733
WM_6054,2018-12-20 06:43:20,7.898406291420261
WM_13882,2019-02-16 05:53:20,5.85556809104319
WM_6449,2018-12-23 11:23:20,8.076327870631985
WM_26314,2019-06-09 15:33:20,5.324069400641703
WM_20858,2019-04-28 18:23:20,2.2937944750188084
WM_22684,2019-05-12 09:03:20,5.0664327780843585
WM_24415,2019-05-24 14:03:20,3.9608011599804893
WM_17113,2019-03-16 09:33:20,4.246181977537434
WM_25483,2019-06-02 16:43:20,2.579666445157433
WM_3088,2018-11-26 13:23:20,6.5567888199462425
WM_10532,2019-01-21 15:53:20,7.170653659581675
WM_6707,2018-12-25 07:13:20,7.913070206121855
WM_19404,2019-04-07 19:03:20,7.440205150554306
WM_17238,2019-03-18 05:03:20,5.986766474379958
WM_27206,2019-06-16 03:53:20,4.839532939332243
WM_5349,2018-12-15 04:53:20,6.812088048472637
WM_27880,2019-06-21 03:43:20,5.464759604809655
WM_21048,2019-04-30 02:03:20,5.798381893147678
WM_25532,2019-06-03 02:13:20,3.375232725251102
WM_24605,2019-05-26 00:33:20,3.6746021599994503
WM_25022,2019-05-29 20:43:20,5.181167038592229
WM_8753,2019-01-08 19:03:20,6.3965237921620135
WM_35769,2019-08-19 13:13:20,3.3866310113032574
WM_8442,2019-01-06 14:03:20,8.634453165081506
WM_6941,2018-12-26 22:53:20,9.086170405412098
WM_301,2018-10-31 07:43:20,7.975345489493284
WM_18676,2019-03-28 22:03:20,4.751058648020718
WM_17441,2019-03-19 16:53:20,7.6691669046358655
WM_12023,2019-02-02 18:03:20,8.00296537376671
WM_8351,2019-01-05 22:03:20,9.784095880156837
WM_25492,2019-06-02 18:23:20,2.0799012040170197
WM_32147,2019-07-21 21:03:20,7.659103047342082
WM_22168,2019-05-08 15:33:20,5.029241852217383
WM_4076,2018-12-03 22:33:20,9.035083419027444
WM_36504,2019-08-24 16:23:20,4.599970309851151
WM_33567,2019-08-03 11:43:20,5.6189082440688045
WM_32191,2019-07-22 04:43:20,7.616536068696656
WM_6144,2018-12-20 21:43:20,8.297484835466475
WM_12533,2019-02-06 08:03:20,7.619743399032662
WM_1289,2018-11-10 06:53:20,3.4804015732388343
WM_30664,2019-07-11 07:53:20,3.799003686512926
WM_4370,2018-12-06 01:33:20,6.364767797979908
